name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-22T15:20:44.442Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3408814,7304655,c-21,0,r1tor3,5069,10853,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T15:20:54.46Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3414001,39943855,c-21,0,r1tor3,5068,58967,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T15:21:04.481Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3421623,74228049,c-21,0,r1tor3,5070,109652,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T15:21:14.481Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,92045928,c-21,0,r1tor3,0,135945,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T15:21:24.506Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,92045928,c-21,0,r1tor3,0,135945,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T15:21:34.506Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,92045928,c-21,0,r1tor3,0,135945,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T15:21:44.509Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,92045928,c-21,0,r1tor3,0,135945,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T15:21:54.536Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,92045928,c-21,0,r1tor3,0,135945,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:02:30.86Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89353931,180740659354,c-21,0,r1tor3,132025,266576947,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:02:40.856Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89429280,181635272477,c-21,0,r1tor3,132035,267896802,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:02:50.856Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89544783,182531133151,c-21,0,r1tor3,132032,269216641,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:03:00.866Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89551155,183426938615,c-21,0,r1tor3,132033,270536485,jnpr_lsp_statistics_ext
